bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
x2729410c,a,1.020042478233163,1.021025012737606,0.000982534504443,0.001932966410917
x2729410c,b,1.020101764880810,1.021084353365290,0.000982588484479,0.001933076421135
x2841637c,a,1.020933590431194,1.021711529828881,0.000777939397687,0.001352493803609
x2841637c,b,1.020992928645375,1.021770910188361,0.000777981542986,0.001352569998675
x3122817c,a,1.024372017051814,1.025285572195583,0.000913555143770,0.001909766984856
x3122817c,b,1.024431553041628,1.025345159368243,0.000913606326615,0.001909876516762
x3086079b,a,1.019114147458908,1.019896591801439,0.000782444342531,0.001132023585009
x3086079b,b,1.019173373101818,1.019955861687853,0.000782488586035,0.001132088207523
x3179699b,a,1.025611960647411,1.027238927799378,0.001626967151967,0.002099526622922
x3179699b,b,1.025671565305259,1.027298622692662,0.001627057387402,0.002099644518292
x3085390b,a,0.983231928652423,0.985646731872830,0.002414803220407,0.003314972040321
x3085390b,b,0.983289078382133,0.985704019591107,0.002414941208974,0.003315162218828
x2897767c,a,1.015132338883865,1.016178989166896,0.001046650283031,0.002043703872342
x2897767c,b,1.015191341400318,1.016238049330083,0.001046707929765,0.002043820251813
x3104124b,a,1.007284919509502,1.009519039566089,0.002234120056587,0.003215128343277
x3104124b,b,1.007343461178635,1.009577708904490,0.002234247725855,0.003215312962999
x2804251a,a,1.013825292293493,1.015300953999386,0.001475661705894,0.001771264586226
x2804251a,b,1.013884201221768,1.015359947472207,0.001475746250439,0.001771366177059
x3066808c,a,1.016457010868622,1.017483752681483,0.001026741812862,0.002023416114035
x3066808c,b,1.016516088812533,1.017542888316745,0.001026799504212,0.002023532130694
x2897774b,a,0.990260066119646,0.992687473073836,0.002427406954190,0.003313360333835
x2897774b,b,0.990317622549362,0.992745168263335,0.002427545713973,0.003313550449141
x3104115b,a,0.964934980193679,0.967009872560085,0.002074892366407,0.002489946421907
x3104115b,b,0.964991070455961,0.967066081656344,0.002075011200383,0.002490089153239
x0247171b,a,0.992805812842566,0.994683773617574,0.001877960775009,0.002308114409555
x0247171b,b,0.992863516590055,0.994741584342392,0.001878067752337,0.002308246251227
x3214055c,a,1.022965779146178,1.023716372714966,0.000750593568788,0.001322223692422
x3214055c,b,1.023025233755490,1.023775869066567,0.000750635311077,0.001322299005631
x3104830c,a,1.028526953768439,1.029103509385509,0.000576555617070,0.001350739160228
x3104830c,b,1.028586729753924,1.029163317630057,0.000576587876133,0.001350816768152
x3254211b,a,0.996176306405787,0.998044286567476,0.001867980161690,0.002304032653371
x3254211b,b,0.996234206310060,0.998102291740928,0.001868085430869,0.002304163228548
x2729407b,a,0.995599848197608,0.997459410805946,0.001859562608338,0.002290031444883
x2729407b,b,0.995657713634335,0.997517382170990,0.001859668536655,0.002290162260045
x3027133a,a,1.002747691729441,1.005021067075595,0.002273375346153,0.002897367020813
x3027133a,b,1.002805960751999,1.005079465392351,0.002273504640353,0.002897532493816
x2691944a,a,0.991111747261102,0.993464618484281,0.002352871223179,0.002961800566619
x2691944a,b,0.991169342806319,0.993522347835263,0.002353005028944,0.002961969653156
x2745806c,a,1.014593588043778,1.015644344757837,0.001050756714059,0.002047001799100
x2745806c,b,1.014652559385172,1.015703373978729,0.001050814593558,0.002047118362046
x2878848c,a,1.029961425266680,1.030862929987866,0.000901504721186,0.001919395663279
x2878848c,b,1.030021287399113,1.030922840044480,0.000901552645367,0.001919504157822
x2991909a,a,1.000234217989133,1.002523689453286,0.002289471464154,0.002911955599640
x2991909a,b,1.000292341531328,1.002581943202312,0.002289601670984,0.002912121893757
x2726973a,a,1.011237679661761,1.013455214660892,0.002217534999130,0.002815813666207
x2726973a,b,1.011296440098057,1.013514101222109,0.002217661124051,0.002815974477314
x2691947a,a,0.983583265156825,0.985985795572445,0.002402530415620,0.002968519661977
x2691947a,b,0.983640423562903,0.986043092077724,0.002402668514821,0.002968690395469
x2952007c,a,1.017819558357622,1.018314110650905,0.000494552293283,0.000836332927642
x2952007c,b,1.017878716374220,1.018373294382188,0.000494578007968,0.000836379183762
x3198347c,a,1.032834459038980,1.033292828140286,0.000458369101306,0.000946935661462
x3198347c,b,1.032894484774369,1.033352878753699,0.000458393979330,0.000946989446560
x2916625b,a,0.995891951762238,0.997777615441531,0.001885663679293,0.002328351348487
x2916625b,b,0.995949836637061,0.997835605139653,0.001885768502592,0.002328481983214
x2820533a,a,0.990798727351633,0.992645193359196,0.001846466007562,0.002415299125365
x2820533a,b,0.990856304780201,0.992702875277419,0.001846570497218,0.002415436684424
x2785531a,a,1.003816520270918,1.006072777312095,0.002256257041177,0.002876171955978
x2785531a,b,1.003874850184531,1.006131236469233,0.002256386284702,0.002876337048395
x3120502a,a,1.001828247569126,1.004098574400231,0.002270326831105,0.002889886011137
x3120502a,b,1.001886462394661,1.004156919274439,0.002270456879778,0.002890051885133
x3252336b,a,0.973207771286439,0.974678403284325,0.001470631997886,0.002128681499769
x3252336b,b,0.973264343694184,0.974735056169675,0.001470712475491,0.002128800798117
x2954353a,a,1.024103058474956,1.026237934371551,0.002134875896595,0.002750332204357
x2954353a,b,1.024162563613001,1.026297560940645,0.002134997327644,0.002750489343605
x2673312a,a,0.991062972491420,0.993416161737442,0.002353189246022,0.002962087004977
x2673312a,b,0.991120565213673,0.993473888283481,0.002353323069809,0.002962256107619
x2766720a,a,0.998057158003738,1.000361542917151,0.002304384913413,0.002923665979753
x2766720a,b,0.998115155538544,1.000419671505373,0.002304515966829,0.002923832929912
x2879070b,a,1.020567986135160,1.022719314980074,0.002151328844914,0.003118624452666
x2879070b,b,1.020627296556538,1.022778748349297,0.002151451792759,0.003118803567338
x3179674b,a,1.018697025227180,1.019498238150002,0.000801212922822,0.001158330668188
x3179674b,b,1.018756228394656,1.019557485040422,0.000801256645766,0.001158395488386
x3029506b,a,1.022603161997648,1.024735309171412,0.002132147173764,0.003093194606509
x3029506b,b,1.022662589580410,1.024794859128573,0.002132269548164,0.003093372693123
x3216348a,a,0.983551069031647,0.985959011430505,0.002407942398858,0.002976148975116
x3216348a,b,0.983608225956006,0.986016306280253,0.002408080324248,0.002976319704185
x3048231b,a,0.992732016617987,0.994653706337595,0.001921689719608,0.002370582249130
x3048231b,b,0.992789720150312,0.994711515217985,0.001921795067673,0.002370713886642
x3065696a,a,0.990399900188715,0.992755830877358,0.002355930688643,0.002961812720458
x3065696a,b,0.990457454534046,0.992813519199870,0.002356064665824,0.002961981799614
x3178974b,a,0.980900721425272,0.983339099805625,0.002438378380353,0.003335300844536
x3178974b,b,0.980957736257180,0.983396253976293,0.002438517719113,0.003335492178103
x2916607c,a,1.015417904319830,1.016403085887343,0.000985181567514,0.001958570234216
x2916607c,b,1.015476923360580,1.016462159020134,0.000985235659555,0.001958681716531
x3197652a,a,0.997575726115492,0.999374317148360,0.001798591032868,0.002342539935026
x3197652a,b,0.997633695785503,0.999432388589133,0.001798692803630,0.002342673327687
x2691939b,a,0.999557210699195,1.001855119775058,0.002297909075862,0.003269975152377
x2691939b,b,0.999615306247331,1.001913345504052,0.002298039256721,0.003270161937963
x2858175a,a,0.980769500654234,0.983183427957049,0.002413927302816,0.003012163895939
x2858175a,b,0.980826496586137,0.983240562146248,0.002414065560111,0.003012336706015
x3085400c,a,1.019625582449410,1.020397661160119,0.000772078710709,0.001362261725950
x3085400c,b,1.019684844973327,1.020456965478347,0.000772120505020,0.001362338504482
x3178969b,a,0.997952728645676,1.000249039698099,0.002296311052423,0.003260895719331
x3178969b,b,0.998010730245202,1.000307172514520,0.002296442269318,0.003261082914385
x2748139b,a,0.997242764397429,0.999543871285920,0.002301106888492,0.003264652636876
x2748139b,b,0.997300724911076,0.999601963289999,0.002301238378922,0.003264840043763
x3235242c,a,1.035494334546971,1.036150507702796,0.000656173155825,0.001581033335156
x3235242c,b,1.035554515378375,1.036210723757087,0.000656208378712,0.001581123351406
x2729412a,a,0.990354326614496,0.992006353744715,0.001652027130219,0.001915750617116
x2729412a,b,0.990411878321892,0.992063998684118,0.001652120362226,0.001915859075060
x3082981c,a,1.003752271285650,1.004395937931040,0.000643666645390,0.001261646450364
x3082981c,b,1.003810614034880,1.004454316129540,0.000643702094660,0.001261718304138
x2766747a,a,0.990461120254751,0.992816572105528,0.002355451850777,0.002961337362175
x2766747a,b,0.990518678143339,0.992874263944066,0.002355585800727,0.002961506414409
x3179646b,a,0.969483939795108,0.971005635961527,0.001521696166419,0.002254292553039
x3179646b,b,0.969540296764534,0.971062076306800,0.001521779542267,0.002254419143549
x3235251c,a,1.020946684593907,1.021698574072040,0.000751889478133,0.001338542143879
x3235251c,b,1.021006022356457,1.021757953640993,0.000751931284536,0.001338618406728
x2766749b,a,1.000756085988370,1.003105877204699,0.002349791216328,0.003256473047248
x2766749b,b,1.000814250912469,1.003164175323440,0.002349924410971,0.003256658997425
x3010568a,a,1.031048505409727,1.033141683736814,0.002093178327087,0.002705575192279
x3010568a,b,1.031108412595349,1.033201709986874,0.002093297391525,0.002705729794363
x2991902b,a,0.966398589616261,0.968482490309265,0.002083900693004,0.002507706997190
x2991902b,b,0.966454766520327,0.968538784687032,0.002084018166705,0.002507849004156
x2954348a,a,1.004696623181875,1.006955413949479,0.002258790767604,0.002881241684095
x2954348a,b,1.004755005010060,1.007013924242288,0.002258919232228,0.002881406240492
x2860484b,a,0.989326968877226,0.991703154822529,0.002376185945304,0.003284408419574
x2860484b,b,0.989384471310158,0.991760793045456,0.002376321735298,0.003284596878269
x2879078a,a,0.990885829242885,0.993247324331356,0.002361495088471,0.002934983147249
x2879078a,b,0.990943410700441,0.993305041062519,0.002361630362078,0.002935151541946
x3649301a,a,1.011465169599906,1.013693983267749,0.002228813667843,0.002856437263421
x3649301a,b,1.011523944318299,1.013752883610327,0.002228939292028,0.002856599409094
x2804252a,a,0.987442306766864,0.989113939027128,0.001671632260264,0.001934872567110
x2804252a,b,0.987499689935345,0.989171416539630,0.001671726604285,0.001934982104559
x2783231b,a,1.009558139627990,1.011411640602178,0.001853500974187,0.002775695433599
x2783231b,b,1.009616813917289,1.011470419440975,0.001853605523685,0.002775853823681
x2710504b,a,0.979843057760585,0.982319580213061,0.002476522452476,0.003385186273488
x2710504b,b,0.979900014058607,0.982376675297894,0.002476661239286,0.003385378126687
x2935547b,a,0.999672179056495,1.001586906609976,0.001914727553481,0.002816091296203
x2935547b,b,0.999730280161215,1.001645116857467,0.001914836696252,0.002816252832118
x3048201b,a,0.964725240073074,0.966821824636559,0.002096584563485,0.002520003470506
x3048201b,b,0.964781320161695,0.966878022915369,0.002096702753674,0.002520146168047
x2804250c,a,1.012693466784341,1.013301602674470,0.000608135890130,0.001246716430852
x2804250c,b,1.012752328176020,1.013360496309902,0.000608168133882,0.001246786725549
x3081380a,a,0.989940037853235,0.990917258924622,0.000977221071387,0.001338823923543
x3081380a,b,0.989997564568352,0.990974840779749,0.000977276211397,0.001338900137787
x3172805a,a,0.990650021715687,0.993022195857947,0.002372174142260,0.002950698192308
x3172805a,b,0.990707590537236,0.993079899599223,0.002372309061987,0.002950866609572
x2822867b,a,0.989465387360379,0.991898695271158,0.002433307910778,0.003318222894260
x2822867b,b,0.989522897803431,0.991956344810828,0.002433447007397,0.003318413284453
x2991922a,a,1.004256615593137,1.005807282581938,0.001550666988801,0.001831732535758
x2991922a,b,1.004314970981111,1.005865726370474,0.001550755389363,0.001831837149154
x3010560b,a,1.009448940845357,1.011721267500110,0.002272326654754,0.003191088554122
x3010560b,b,1.009507608815782,1.011780064259452,0.002272455443669,0.003191270825286
x2785536b,a,1.006209423481044,1.008077048380681,0.001867624899637,0.002778949565563
x2785536b,b,1.006267902907659,1.008135634259589,0.001867731351930,0.002779109003961
x3160872c,a,1.029780335216291,1.030316295681466,0.000535960465175,0.001139291665037
x3160872c,b,1.029840186871041,1.030376174098800,0.000535987227759,0.001139354969376
x2973178b,a,1.000158241200298,1.002501564677269,0.002343323476971,0.003243873975894
x2973178b,b,1.000216370434424,1.002559827861731,0.002343457427307,0.003244060153010
x2731712b,a,1.005076536591813,1.007336922661219,0.002260386069406,0.003239119173519
x2731712b,b,1.005134951533323,1.007395465661653,0.002260514128330,0.003239304236044
x2841628a,a,0.967845342118250,0.969043322825223,0.001197980706973,0.001533664322363
x2841628a,b,0.967901591133040,0.969099638607865,0.001198047474825,0.001533750688964
x2748152b,a,1.006658369579765,1.008896517196274,0.002238147616509,0.003217107002441
x2748152b,b,1.006716874988694,1.008955150504143,0.002238275515449,0.003217291731430
x2916602a,a,1.008955609347071,1.010672156411518,0.001716547064446,0.002247430036873
x2916602a,b,1.009014237692059,1.010730881862561,0.001716644170501,0.002247558018246
x2929261a,a,1.014655822036541,1.016838123351329,0.002182301314789,0.002771382748341
x2929261a,b,1.014714779382628,1.016897205709258,0.002182426326630,0.002771541826096
x2710521a,a,1.008625641922845,1.010156933514262,0.001531291591417,0.001822189088253
x2710521a,b,1.008684251168459,1.010215629139777,0.001531377971318,0.001822292314381
x3142079b,a,0.991983004415867,0.993145625963820,0.001162621547953,0.001651778327561
x3142079b,b,0.992040660547726,0.993203347669374,0.001162687121649,0.001651872428933
x2879072b,a,0.987601948504883,0.990049306910024,0.002447358405140,0.003329857891179
x2879072b,b,0.987659351114683,0.990106849418569,0.002447498303886,0.003330048939310
x2729427b,a,0.986134063488469,0.988530883974720,0.002396820486251,0.003300762874548
x2729427b,b,0.986191381155452,0.988588338606977,0.002396957451525,0.003300952254060
x2954347b,a,1.007394928197088,1.009639950248104,0.002245022051015,0.003231663019319
x2954347b,b,1.007453477302174,1.009698626543534,0.002245149241360,0.003231847679536
x2767340a,a,0.955076050749970,0.956414910985781,0.001338860235811,0.001777417655768
x2767340a,b,0.955131566499277,0.956470495816070,0.001338929316792,0.001777513066978
x2767340b,a,0.979630323725675,0.981056848290046,0.001426524564371,0.002089993644716
x2767340b,b,0.979687272585237,0.981113870299256,0.001426597714020,0.002090106836383
x2767340c,a,1.028686029700994,1.029311059578759,0.000625029877764,0.001364234977403
x2767340c,b,1.028745822607694,1.029370879815507,0.000625057207814,0.001364308503986
x3104157c,a,1.021729335027310,1.022502120853304,0.000772785825994,0.001348066430151
x3104157c,b,1.021788719289033,1.022561546969062,0.000772827680029,0.001348142380046
x3122815b,a,1.005233089986716,1.007480637829591,0.002247547842875,0.003221490318366
x3122815b,b,1.005291512911088,1.007539189189130,0.002247676278043,0.003221675288792
x2916605c,a,1.013553628846347,1.014144615680598,0.000590986834252,0.001225877322445
x2916605c,b,1.013612538774926,1.014203558063626,0.000591019288700,0.001225947201063
x3234149a,a,1.015526007892693,1.016250140424337,0.000724132531644,0.001029266313326
x3234149a,b,1.015585017950076,1.016309188760124,0.000724170810048,0.001029323539766
x3234149b,a,1.018081637438865,1.018904920683931,0.000823283245067,0.001160119562733
x3234149b,b,1.018140806644996,1.018964133183871,0.000823326538876,0.001160183856730
x3234149c,a,1.034640438908244,1.035098121689487,0.000457682781242,0.000865789074677
x3234149c,b,1.034700572100480,1.035158276831338,0.000457704730857,0.000865837166666
