bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sx2992656a,a,0.995225764198271,0.996160479461682,0.000934715263410,0.001193507527349
sx2992656a,b,0.995284619943143,0.996219388284648,0.000934768341506,0.001193575654761
sx3160871c,a,1.026052810815321,1.026041814518342,0.000010996296979,0.000199337338179
sx3160871c,b,1.026113199145575,1.026102202229561,0.000010996916014,0.000199349077006
sx3030203c,a,1.025999470936355,1.025988531228699,0.000010939707656,0.000199302355522
sx3030203c,b,1.026059856220122,1.026048915896665,0.000010940323456,0.000199314092379
sx3048965b,a,0.992033983392323,0.991668385349258,0.000365598043064,0.000384225682152
sx3048965b,b,0.992092770594555,0.991727151835514,0.000365618759041,0.000384247712424
sx2692660a,a,0.980412858078969,0.981520967663588,0.001108109584619,0.001407777882524
sx2692660a,b,0.980471227694742,0.981579399709894,0.001108172015152,0.001407857799766
sx3067448c,a,1.020317479924235,1.020305197129100,0.000012282795135,0.000026931688614
sx3067448c,b,1.020377540716678,1.020365257223600,0.000012283493078,0.000026933270307
sx2804250c,a,1.007413650120446,1.007440140341478,0.000026490221032,0.000237154356084
sx2804250c,b,1.007472974198059,1.007499465942520,0.000026491744461,0.000237168371076
sx3048205c,a,1.005433750857285,1.005462385960435,0.000028635103151,0.000236131789468
sx3048205c,b,1.005492961925600,1.005521598674585,0.000028636748985,0.000236145746565
sx3048228c,a,1.003587426761864,1.003618153316306,0.000030726554442,0.000235176223992
sx3048228c,b,1.003646532451895,1.003677260771515,0.000030728319620,0.000235190126968
sx2935550c,a,1.002458678878454,1.002490648356696,0.000031969478241,0.000234615479145
sx2935550c,b,1.002517720148840,1.002549691463178,0.000031971314338,0.000234629350356
sx3235243c,a,1.005105235028616,1.005138408658325,0.000033173629709,0.000840228182012
sx3235243c,b,1.005164427334803,1.005197602885205,0.000033175550402,0.000840277760462
sx2766750c,a,1.013903876511062,1.013993494918663,0.000089618407601,0.000342595012350
sx2766750c,b,1.013963961378849,1.014053584884956,0.000089623506107,0.000342615426462
sx3104157c,a,1.016496683506830,1.016585255965265,0.000088572458434,0.000342253334577
sx3104157c,b,1.016556526122538,1.016645103650887,0.000088577528349,0.000342273567941
sx_293471b,a,0.983212518584842,0.982681824283602,0.000530694301240,0.000553971497818
sx_293471b,b,0.983270421441502,0.982739696860595,0.000530724580907,0.000554003360185
sx_293471c,a,1.016487391071611,1.016575032674858,0.000087641603248,0.000341068767427
sx_293471c,b,1.016547233156749,1.016634879776755,0.000087646620006,0.000341088930760
sx2673346c,a,1.016989162753216,1.017075642790140,0.000086480036925,0.000339726846620
sx2673346c,b,1.017049033488367,1.017135518475780,0.000086484987413,0.000339746930246
sx3254238b,a,0.984299134937233,0.983769235701062,0.000529899236172,0.000553252693800
sx3254238b,b,0.984357099814790,0.983827170343070,0.000529929471720,0.000553284516277
sx3048230c,a,1.015971750277895,1.016059417044524,0.000087666766630,0.000340872512783
sx3048230c,b,1.016031562921615,1.016119234706377,0.000087671784762,0.000340892664894
sx2841637c,a,1.015696818489255,1.015784504471187,0.000087685981931,0.000340780327477
sx2841637c,b,1.015756615435463,1.015844306436590,0.000087691001128,0.000340800474340
sx2897780b,a,0.989200090220509,0.988674387705828,0.000525702514681,0.000549401795677
sx2897780b,b,0.989258334858885,0.988732602342599,0.000525732516286,0.000549433403280
sx2973161a,a,0.997939218740042,1.000757647381236,0.002818428641194,0.003543152895071
sx2973161a,b,0.997998228690478,1.000816817404836,0.002818588714358,0.003543355027051
sx2673306c,a,0.995493883656210,0.995532330550128,0.000038446893919,0.000231533380032
sx2673306c,b,0.995552527488261,0.995590976587733,0.000038449099473,0.000231547076337
sx2785515c,a,0.995334343978554,0.995372793888462,0.000038449909908,0.000231495557639
sx2785515c,b,0.995392978707766,0.995431430823395,0.000038452115629,0.000231509251793
sx3235258b,a,1.009902762426723,1.008648739893902,0.001254022532820,0.001280763601546
sx3235258b,b,1.009962562912391,1.008708469254955,0.001254093657436,0.001280836735167
sx2729414b,a,1.012172722652457,1.010915584589350,0.001257138063108,0.001284141231356
sx2729414b,b,1.012232279242154,1.010975069367869,0.001257209874285,0.001284214946880
sx2729414c,a,1.006682126145381,1.006712185699001,0.000030059553619,0.000849122792953
sx2729414c,b,1.006741408456783,1.006771469752759,0.000030061295976,0.000849172888642
sx3189188c,a,0.999106855461405,0.999137963542749,0.000031108081343,0.000847161691579
sx3189188c,b,0.999166502372381,0.999197612257132,0.000031109884752,0.000847212432788
sx2916610b,a,1.011616593868708,1.010353335305201,0.001263258563507,0.001290439490179
sx2916610b,b,1.011676118686917,1.010412787963899,0.001263330723018,0.001290513566715
sx3207907a,a,0.982486832927635,0.985404239273091,0.002917406345456,0.003620840614021
sx3207907a,b,0.982545319534150,0.985462890281255,0.002917570747105,0.003621045895196
sx3207907b,a,1.001346978440153,1.000069755981485,0.001277222458668,0.001304067278772
sx3207907b,b,1.001407452137870,1.000130158949637,0.001277293188233,0.001304140407355
sx3207907c,a,0.999009353221251,0.999040500447347,0.000031147226097,0.000847286362121
sx3207907c,b,0.999068994652684,0.999100143684405,0.000031149031721,0.000847337111153
sx2973166c,a,1.003713089548560,1.003744713970641,0.000031624422082,0.000852594623426
sx2973166c,b,1.003772202399132,1.003803828653121,0.000031626253989,0.000852644930076
sx2821010a,a,0.994463409680031,0.997310902640228,0.002847492960197,0.003618341302233
sx2821010a,b,0.994522222151792,0.997369876808944,0.002847654657152,0.003618547798460
sx3010585a,a,0.994895862755473,0.997740916013881,0.002845053258407,0.003616348769975
sx3010585a,b,0.994954699795603,0.997799914615633,0.002845214820030,0.003616555158397
sx3029507b,a,0.970572683734075,0.970035385724821,0.000537298009253,0.000559590256152
sx3029507b,b,0.970629865318022,0.970092536667418,0.000537328650604,0.000559622424193
sx3197643b,a,0.970620812949215,0.970083516673819,0.000537296275397,0.000559593339290
sx3197643b,b,0.970677997278971,0.970140670362264,0.000537326916707,0.000559625507577
sx3122823b,a,0.970856096735958,0.970318770036715,0.000537326699243,0.000559634898912
sx3122823b,b,0.970913294488902,0.970375937146325,0.000537357342577,0.000559667069830
sx3048210a,a,0.981122997088205,0.982899108646432,0.001776111558227,0.002080350126897
sx3048210a,b,0.981181051881765,0.982957264233696,0.001776212351931,0.002080468346051
sx3085402a,a,0.980431792281002,0.982211688585851,0.001779896304849,0.002084003900245
sx3085402a,b,0.980489807830833,0.982269805140797,0.001779997309965,0.002084122321375
sx3235275b,a,0.975539528800606,0.975003596373009,0.000535932427596,0.000558612904395
sx3235275b,b,0.975596993771698,0.975061030774631,0.000535962997067,0.000558645022879
sx2897779c,a,1.016655921789348,1.016746669557461,0.000090747768113,0.000344611479915
sx2897779c,b,1.016715773497143,1.016806526459407,0.000090752962264,0.000344631852581
sx3254205c,a,1.015621664534028,1.015709355779319,0.000087691245291,0.000340752378158
sx3254205c,b,1.015681457189269,1.015769153454047,0.000087696264778,0.000340772523425
sx3010569a,a,0.990991687408311,0.992722585763695,0.001730898355384,0.002040490027802
sx3010569a,b,0.991050302641062,0.992781299270472,0.001730996629410,0.002040606065169
sx2860491b,a,0.988477684825199,0.987952415017976,0.000525269807223,0.000549002859404
sx2860491b,b,0.988536270458165,0.988010970899250,0.000525299558914,0.000549034304088
sx3085400c,a,1.014382032140226,1.014460598668619,0.000078566528392,0.000296272110296
sx3085400c,b,1.014441754019627,1.014520325045900,0.000078571026273,0.000296289628149
sx3141399c,a,1.011769930871767,1.011848654483244,0.000078723611477,0.000295641860194
sx3141399c,b,1.011829894792954,1.011908622884452,0.000078728091498,0.000295659480511
sx3235266c,a,1.015031350896069,1.015109345138169,0.000077994242100,0.000296511435693
sx3235266c,b,1.015091109847631,1.015169108555004,0.000077998707373,0.000296528967270
sx2691945c,a,1.016437053815662,1.016513089545440,0.000076035729778,0.000297123663064
sx2691945c,b,1.016496893027015,1.016572933110384,0.000076040083369,0.000297141229852
sx2897776c,a,1.014466619176591,1.014545293670966,0.000078674494375,0.000296287359753
sx2897776c,b,1.014526345885353,1.014605024883783,0.000078678998430,0.000296304878455
sx3122819c,a,1.011800828823222,1.011879638365127,0.000078809541905,0.000295643046903
sx3122819c,b,1.011860794495542,1.011939608522342,0.000078814026801,0.000295660667256
sx2954347b,a,1.002318096478357,1.001019410299315,0.001298686179042,0.001323379226379
sx2954347b,b,1.002377090158563,1.001078329819589,0.001298760338974,0.001323455149948
sx3178975b,a,0.981827217597498,0.980587024066310,0.001240193531189,0.001262503450204
sx3178975b,b,0.981885041391935,0.980644777091707,0.001240264300228,0.001262575832361
sx2673313b,a,1.000449589626969,0.999140271289405,0.001309318337564,0.001334301868088
sx2673313b,b,1.000508476595631,0.999199083495674,0.001309393099957,0.001334378415630
sx3254213b,a,1.000129664807568,0.998817326967765,0.001312337839803,0.001337439931003
sx3254213b,b,1.000188533505783,0.998876120731968,0.001312412773816,0.001337516658517
sx2785543b,a,0.999939476917361,0.998626374342203,0.001313102575158,0.001338195263050
sx2785543b,b,0.999998334754307,0.998685157201953,0.001313177552353,0.001338272033337
sx2916607c,a,1.010152529717834,1.010180241262614,0.000027711544781,0.000900071093738
sx2916607c,b,1.010212010126529,1.010239723280564,0.000027713154035,0.000900124184903
sx2710515c,a,1.006564830465838,1.006592523230471,0.000027692764633,0.000896859690712
sx2710515c,b,1.006624499410457,1.006652193785427,0.000027694374970,0.000896912985230
sx2766746c,a,1.008315869215332,1.008343595033774,0.000027725818442,0.000898412732603
sx2766746c,b,1.008375244780628,1.008402972209245,0.000027727428617,0.000898465729150
sx2691941c,a,1.007815139679968,1.007842856362776,0.000027716682808,0.000897964388733
sx2691941c,b,1.007874486662871,1.007902204955366,0.000027718292495,0.000898017359706
sx3235241c,a,1.007856556601073,1.007884274035798,0.000027717434725,0.000898001471957
sx3235241c,b,1.007915905948096,1.007943624992550,0.000027719044454,0.000898054445044
sx3104118c,a,1.005283656425198,1.005311325208274,0.000027668783076,0.000895713326001
sx3104118c,b,1.005343252780602,1.005370923172779,0.000027670392177,0.000895766555615
sx2748126c,a,1.007942503666326,1.007970222647686,0.000027718981360,0.000898078422950
sx2748126c,b,1.008001857919311,1.008029578510481,0.000027720591170,0.000898131400427
sx3235267c,a,1.007793028240527,1.007820744520528,0.000027716280001,0.000897944590686
sx3235267c,b,1.007852373961287,1.007880091850953,0.000027717889666,0.000897997560529
sx2841645c,a,1.007664933976602,1.007692647927387,0.000027713950785,0.000897829900039
sx2841645c,b,1.007724272385629,1.007751987945957,0.000027715560328,0.000897882863340
sx3066829c,a,1.007656865697605,1.007684579501629,0.000027713804024,0.000897822675950
sx3066829c,b,1.007716203646091,1.007743919059648,0.000027715413556,0.000897875638840
sx2860480b,a,0.976005029975856,0.974766111684337,0.001238918291519,0.001260894685266
sx2860480b,b,0.976062521512674,0.974823532539946,0.001238988972729,0.001260966961052
sx2822860b,a,0.976010108993279,0.974771199473094,0.001238909520184,0.001260887593458
sx2822860b,b,0.976067600819916,0.974828620619007,0.001238980200908,0.001260959868866
sx3122810b,a,0.976883808169489,0.975645038173037,0.001238769996452,0.001260830230506
sx3122810b,b,0.976941349851641,0.975702509180151,0.001238840671491,0.001260902505112
sx2785512b,a,0.976978581029164,0.975739848575231,0.001238732453933,0.001260805205491
sx2785512b,b,0.977036128119391,0.975797324992315,0.001238803127076,0.001260877478967
sx2935553b,a,0.980105510142438,0.978865879509860,0.001239630632578,0.001261868479124
sx2935553b,b,0.980163235676344,0.978923534311274,0.001239701365070,0.001261940820997
sx2973152b,a,0.982094303262008,0.980854304009758,0.001239999252250,0.001262360108823
sx2973152b,b,0.982152142299963,0.980912072289078,0.001240070010885,0.001262432483765
sx2879068b,a,0.983321216259487,0.982081257883499,0.001239958375988,0.001262419225296
sx2879068b,b,0.983379125323491,0.982139096188064,0.001240029135427,0.001262491606882
sx3085397b,a,0.980249454759163,0.979009674216843,0.001239780542319,0.001262016325946
sx3085397b,b,0.980307188507989,0.979067337224251,0.001239851283737,0.001262088676531
sx3216344b,a,0.979356927257432,0.978109360154416,0.001247567103015,0.001269995460094
sx3216344b,b,0.979415386893816,0.978167749700643,0.001247637193174,0.001270067403203
sx2860501b,a,0.984595245183279,0.983355054331691,0.001240190851588,0.001262730521973
sx2860501b,b,0.984653226965595,0.983412965338059,0.001240261627537,0.001262802924504
sx2710514b,a,0.983245956496628,0.982005174250346,0.001240782246282,0.001263165144228
sx2710514b,b,0.983303861265097,0.982063008212546,0.001240853052550,0.001263237567609
sx3048203b,a,0.980679516224745,0.979437312960339,0.001242203264407,0.001264262905301
sx3048203b,b,0.980737274517424,0.979495000372230,0.001242274145194,0.001264335383534
sx3197660b,a,0.978609062914611,0.977365703846963,0.001243359067648,0.001265156737018
sx3197660b,b,0.978666703048711,0.977423273039674,0.001243430009036,0.001265229259887
sx2710512b,a,0.976533686359079,0.975289579211648,0.001244107147432,0.001265680285297
sx2710512b,b,0.976591208062200,0.975347029936102,0.001244178126098,0.001265752831912
sx2897791b,a,0.991561403647196,0.990538490100039,0.001022913547156,0.001046818023236
sx2897791b,b,0.991620164060500,0.990597192550131,0.001022971510369,0.001046877781689
sx2916618b,a,0.991968353160317,0.990945898091714,0.001022455068603,0.001046438640420
sx2916618b,b,0.992027136640188,0.991004623633128,0.001022513007060,0.001046498379109
sx3160113b,a,0.994718691461719,0.993699656452745,0.001019035008974,0.001043152994956
sx3160113b,b,0.994777251176550,0.993758157991553,0.001019093184997,0.001043212869972
sx2804269b,a,0.994639123195008,0.993620198738700,0.001018924456308,0.001043049712019
sx2804269b,b,0.994697678366646,0.993678695740788,0.001018982625858,0.001043109581072
sx2690941b,a,0.974157701098977,0.972911103367073,0.001246597731904,0.001267773314496
sx2690941b,b,0.974215087227544,0.972968418381111,0.001246668846433,0.001267845972264
sx3234185b,a,0.974122831531440,0.972876185167834,0.001246646363606,0.001267815100165
sx3234185b,b,0.974180215670422,0.972933498189604,0.001246717480818,0.001267887760187
sx3065750b,a,0.974085459202434,0.972838760749655,0.001246698452779,0.001267859854848
sx3065750b,b,0.974142841209032,0.972896071636168,0.001246769572864,0.001267932517283
sx3159037b,a,0.971606365936764,0.970356136481465,0.001250229455299,0.001271372936690
sx3159037b,b,0.971663995850275,0.970413695627831,0.001250300222444,0.001271445359594
sx2748124b,a,0.974294929357388,0.973048523097296,0.001246406260093,0.001267609143670
sx2748124b,b,0.974352323315938,0.973105845951879,0.001246477364059,0.001267681792589
sx2710504b,a,0.971992739664791,0.970743052643794,0.001249687020997,0.001270905943772
sx2710504b,b,0.972050391456116,0.970800633697159,0.001249757758958,0.001270978342356
sx2954346b,a,0.975886324982915,0.974641922907761,0.001244402075155,0.001265899841187
sx2954346b,b,0.975943809746245,0.974699336677290,0.001244473068955,0.001265972398362
sx3254228b,a,0.994337253696995,0.993317502315668,0.001019751381327,0.001043766369045
sx3254228b,b,0.994395791632580,0.993375982035099,0.001019809597481,0.001043826277770
sx2936213b,a,1.020858555823231,1.020043892215471,0.000814663607760,0.000842303469332
sx2936213b,b,1.020918978004642,1.020104268166969,0.000814709837673,0.000842351686996
sx2692633c,a,1.023283195280664,1.023280577885185,0.000002617395480,0.000536940396938
sx2692633c,b,1.023343425426413,1.023340807898453,0.000002617527960,0.000536972039265
sx3179646b,a,0.961548171322686,0.960809132477096,0.000739038845591,0.000764614808925
